# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
5.075103703661987264e-01,8.371954769182454038e+04,2.737956688667468885e-01,6.767589884663307215e-08,2.486084144588485190e-16,4.119969838888483257e-27,8.603775373126549329e-41,3.978602631329241243e-58,3.721102334905188852e-80,3.891141677481220079e-108,1.388481093904818967e-143,1.685509042744043860e-188,1.256210978421565942e-245,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.214673529564989307e-01,2.195560116865170858e+04,7.160054673939603154e-02,9.804905480179318626e-09,1.832204398587704953e-17,1.655628436289404002e-28,1.294768379797510001e-42,1.937924240251465126e-60,4.943033362227355667e-83,1.057126533424624049e-111,3.763168359750718905e-148,2.463381878463322889e-194,5.480960107774754376e-253,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.358081648720700585e-01,5.613985420389793944e+03,1.427103530034692924e-02,1.331500856430597068e-09,1.255636472005471942e-18,5.443702576270868741e-30,2.141503504701084927e-44,1.075692768293389929e-62,5.950509401563802298e-86,1.886443112652446103e-115,7.650465018661119193e-153,2.477713590019442000e-200,1.285813645599783000e-260,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.505433617577296657e-01,1.421783649030867991e+03,2.861123688914779962e-03,1.610199900878021047e-10,8.802209329539380173e-20,1.791910728202716006e-31,3.009624402638473190e-46,4.246581262797767938e-65,5.536428443560909986e-89,2.642213569908795149e-119,1.045498889144042973e-157,1.693463012172610888e-206,1.762348060326250134e-268,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.656837895478323830e-01,4.277713024821416070e+02,5.330094754745472998e-04,1.727661465369175846e-11,6.163745467294542910e-21,6.105473751588122182e-33,3.135346956635611197e-48,1.499350416675608055e-67,4.641973590613936670e-92,3.541483378405475740e-123,9.960394738616952188e-163,7.720646110245550742e-213,1.860912734740926957e-276,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.812405924494892240e-01,1.127817742872505988e+02,9.038972371071137240e-05,1.736914818152254038e-12,3.782275680820349903e-22,1.703622531522798096e-34,3.555524747075758972e-50,5.114917960457403088e-70,2.817895392060453072e-95,2.982677012788656112e-127,7.070445638593543934e-168,2.306217852452615066e-219,9.732132174756096021e-285,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.972252211453313864e-01,2.731177090978998834e+01,1.405412693504861950e-05,1.749385502566929968e-13,1.915631878092349110e-23,3.795442560567727840e-36,3.514438826982262059e-52,1.176035433476363879e-72,1.684052779789011152e-98,1.971093412748033905e-131,3.794340641959346742e-173,4.513427099345604997e-226,3.137506728055049154e-293,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.136494412218560512e-01,6.029870582705430415e+00,2.073588723792317796e-06,1.781271050736270999e-14,8.978373119335207059e-25,8.777553919348767995e-38,2.501289478400983112e-54,3.082706563215995232e-75,6.369354657776483266e-102,1.202923781593844976e-135,1.499639863854540881e-178,5.993720778368874416e-233,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.305253418295631018e-01,1.197246853900600927e+00,3.024697779885208738e-07,1.708175620657290030e-15,4.402147452965949102e-26,2.008977147014863137e-39,1.989907799678199964e-56,5.028472939160318585e-78,2.609572468988865894e-105,5.074110935958943416e-140,4.227564587080294197e-184,5.603204204449786454e-240,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.478653445812476708e-01,2.297912596939327978e-01,4.435708907574290706e-08,1.417578046651360999e-16,2.075133667143894070e-27,3.429291085021850758e-41,1.248154576543043031e-58,9.248201130711978472e-81,6.523814009320453248e-109,1.431457965097055107e-144,8.312523927889472218e-190,3.429738172310574710e-247,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.656822126950056040e-01,4.853517608979877190e-02,6.369021904328234323e-09,1.018157124920701027e-17,7.903576402673615914e-29,5.205684971444241975e-43,6.115649735369401896e-61,1.087303960857713006e-83,1.538495766419312971e-112,3.293892982698151104e-149,1.124162931052398076e-195,1.157098757128058008e-254,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.839890603886834564e-01,1.006828941122549920e-02,8.459508237015075020e-10,6.973043392685050663e-19,2.551592845685596889e-30,8.638995567115697808e-45,3.343367809995684778e-63,1.374180001991457922e-86,2.945753254837727115e-116,6.288848663514300736e-154,1.034339266415017022e-201,2.308263284643921029e-262,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.027993625326817151e-01,1.991608483856413016e-03,9.945197058813643016e-11,4.923730860602903788e-20,8.549489618624505814e-32,1.118130846749563013e-46,1.199972649189334075e-65,1.120473733406307933e-89,3.631848490228694200e-120,8.750643727536086543e-159,6.412908646093336389e-208,3.506435453701989886e-270,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.221269645682117932e-01,3.637813003707433932e-04,1.045419490260084962e-11,3.389755900439140833e-21,2.848859831268794855e-33,1.153831482323427018e-48,4.458158348045092626e-68,9.807567822154164431e-93,4.440566967176472906e-124,8.285456284793741917e-164,2.666364041876105897e-214,2.916893987607835210e-278,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.419860926983261606e-01,6.042096445315437114e-05,1.046480424545705019e-12,1.992006769321016025e-22,7.462441003886260055e-35,1.330584653966355096e-50,1.354014993543696041e-70,5.301654097166376842e-96,3.982639131566258203e-128,5.463177263638154615e-169,7.489881231629103412e-221,1.301285291053350890e-286,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.623913643592040712e-01,9.253163220581755538e-06,1.058917659037171044e-13,9.776505728133139102e-24,1.640657451521220109e-36,1.200166874618324040e-52,3.195065530830805982e-73,3.169549160855006093e-99,2.341466111971215912e-132,2.608132415047054046e-174,1.448675527210516994e-227,4.428645212605565150e-295,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.833577989794038299e-01,1.357531470582994929e-06,1.072797847328844075e-14,4.603650232956557660e-25,3.872936461064408102e-38,8.517266573789932714e-55,7.803315951041035707e-76,1.141216679260799031e-102,1.240341831825242015e-136,9.111042391018494403e-180,1.925144068727067100e-234,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.049008290350103678e-01,1.982431318495242920e-07,1.002189205399360011e-15,2.271867046738965981e-26,8.443110979263121884e-40,6.807649859051731728e-57,1.235543261501880077e-78,4.232271396427249831e-106,5.376310070142230190e-141,2.297956663474510146e-185,1.622475780175689919e-241,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.270363114088050693e-01,2.904736321894613049e-08,8.023159615783127431e-17,1.033324228158347942e-27,1.358611127351078118e-41,3.855489197702134122e-59,2.215848011172360990e-81,1.117058418307405932e-109,1.525567258552984086e-145,4.100371717345879739e-191,7.736523282762228726e-249,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.497805390618280441e-01,4.121394214281692726e-09,5.645269977249818031e-18,3.739703927291579225e-29,2.109388627152201954e-43,1.955870713465994068e-61,2.436991851153533014e-84,2.221032323732693091e-113,3.069815819695285098e-150,5.087523101704822092e-197,2.252837106339802899e-256,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.731502530259070971e-01,5.341747782744305396e-10,3.880544737363204121e-19,1.199650017602784967e-30,3.435937091371063280e-45,1.009132609788114936e-63,3.056069933942813068e-87,4.349967543050709341e-117,5.041970882745920107e-155,4.339998806028854093e-203,4.912815103173594911e-264,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.971626547260026507e-01,6.107925971845476764e-11,2.751907128770595908e-20,4.082536987861636037e-32,4.099142390642348064e-47,3.417611627933735939e-66,2.319181104566751115e-90,5.232625262206284385e-121,6.606592040228327668e-160,2.533934314685637141e-209,6.294342322306836795e-272,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
